search_term,acceptable associated terms,expected_page_number,expected_chunk_id,manual identifications,chunks_generated_with_date_variants,chunks_generated_with_stemming,chunking_strategy
brain ,"skull, subdural haemorrhage, craniotomy, haemorrhage, head, mind","3, 5, 5, 5, 6, 21, 22, 33, 39, 39, 41, 41","175ae36d-c9a6-5641-9843-e2f8d24fae6b, 481ba4f5-4b5d-5848-9458-efae6bec9f1f, f8a7021a-4de6-57e9-bf7b-16c1b1e291c8, 4efc8153-e87b-59fa-b36e-d18d160cc8b4, 990c0fa6-e712-5d44-9321-b56fceb4ad97, 11d524b7-d016-5575-87c0-20829099ec60, 2c3cff66-56d7-51ef-a7ae-a138cfc11734, c8883134-f76c-5a81-b6df-07fbc81ad4f4, d17f0503-270d-5a2f-aab0-3eeb0cc4d8f1, 98fd9ee2-10c9-5331-b049-8d7bbb63d0f6, 14ce95ae-4054-58b1-bad2-380563ac1c7d, 051882cc-a64e-56bc-88d1-4bd2f60dcc7b",14,False,False,
injury ,"injured, hurt, wound, damage, injuries, ","2, 3, 5, 5, 5, 6, 8, 33, 39, 39, 41, 41","b83dfd1e-85b1-5d00-8ea3-62800d7cce84, 175ae36d-c9a6-5641-9843-e2f8d24fae6b, 481ba4f5-4b5d-5848-9458-efae6bec9f1f, f8a7021a-4de6-57e9-bf7b-16c1b1e291c8, 4efc8153-e87b-59fa-b36e-d18d160cc8b4, 990c0fa6-e712-5d44-9321-b56fceb4ad97, 2ce445f2-3726-56db-89bf-db76f63ea68f, c8883134-f76c-5a81-b6df-07fbc81ad4f4, d17f0503-270d-5a2f-aab0-3eeb0cc4d8f1, 98fd9ee2-10c9-5331-b049-8d7bbb63d0f6, 14ce95ae-4054-58b1-bad2-380563ac1c7d, 051882cc-a64e-56bc-88d1-4bd2f60dcc7b",13,,,
head,"skull, subdural haemorrhage, craniotomy, haemorrhage, brain, mind","2, 8, 33","b83dfd1e-85b1-5d00-8ea3-62800d7cce84, 2ce445f2-3726-56db-89bf-db76f63ea68f, c8883134-f76c-5a81-b6df-07fbc81ad4f4",3,,,
damage ,"injury, hurt, wound, injuries, damaged, damaging",,,0,,,
skull,"skull, subdural haemorrhage, craniotomy, haemorrhage, brain",33,c8883134-f76c-5a81-b6df-07fbc81ad4f4,1,,,
bleed,blood,,,0,,,
bone,,"11, 45","2d68fa13-b43e-51b3-be43-36849a86885e, 93a1d577-3b9e-5f9c-be94-4df85fd73573",2,,,
nerve,"synsapse, brain,","11, 11, 45, 45","83d173dd-ec5c-57c3-a300-139d065a5969, 172216e8-37d9-5fac-9235-24387885af8c, 9b41ae21-3e44-507b-a738-52322429578c, 8abad849-e832-5dfe-b7be-1be01ca81d76",4,,,
mental,"cerebral, cognitive, mentally, psychological, CMHT","2, 4, 4, 5, 5, 6, 8, 9, 24, 24, 24, 24, 25, 26, 26, 26, 27, 27, 27, 27, 28, 32, 33, 33, 34, 34, 34, 35, 35, 36, 36, 36, 36, 37, 37, 39, 39, 41, 41","3ae6fe7d-5432-5665-81a9-5b97804c4e93, 5b305c0a-565f-55d6-b3fb-7a25a8a9746a, 0793548e-f1e2-5ded-8e0f-749c2ddaa0ee, 481ba4f5-4b5d-5848-9458-efae6bec9f1f, f8a7021a-4de6-57e9-bf7b-16c1b1e291c8, 990c0fa6-e712-5d44-9321-b56fceb4ad97, e34c01b3-b9f8-5810-9beb-62b0a9cac4bb, 1825720c-9903-5178-950e-97cc2f13fa3d, 0963d86b-6972-55a8-93b1-6b8ddbf905b8, 33d5a2da-c31d-5db4-b574-e57f062d2406, 261afff4-eb1f-534e-816b-b765de529303, bd1b3004-8463-5b66-81ee-670b1598edc9, 32b0390b-5e8a-51a2-934d-af7f06fb066e, 47961dd9-e9c4-5c50-9135-dd2912b52dec, 5180be0b-0fbd-57a3-8317-775207249964, 7f155d67-98d3-5b32-a6ae-644306184fd4, 5a6dcc67-f591-5256-a951-d66d9f49db16, e2882df3-2aca-5de1-b37f-6349da222a84, af5493f6-90db-53b2-990f-695ad05c620f, cc875bdc-e668-53cc-a71b-fba14112449c, 83cd1648-f0ac-5913-896c-e4412154008f, 7393e82b-d422-5dae-93ae-7e84fe01f4ac, f69a64cb-544f-51d8-adab-dbc5cdf831e7, 3b0e0c32-89a2-5b47-ae24-0296f47c3515, 96e7d5e4-5e5b-574f-b6b9-b8e2c8aa2a07, 065297d1-11b5-5368-bc39-189d121ba6d4, 0b14dd38-4319-576d-929c-57ac8a336a4b, c358552d-cdfb-52e3-a214-093a2fb5722e, 62be1179-6ed4-591d-9f25-25d19b2c82f8, 6d720491-8444-5c32-a77f-0458cb0249aa, cc0f952e-9bba-5bff-8463-5c7974bbcc97, 634d9977-59bc-5298-9f71-a3ea84f07624, 504e05a8-9750-5d12-94c6-89de75cdd093, e8c87443-f4da-588d-a68b-9380e906b985, 949ff20e-c45e-5e5a-853a-bb30ae82d896, d17f0503-270d-5a2f-aab0-3eeb0cc4d8f1, b0920476-4e3f-5f79-8cce-231ae8674dae, 14ce95ae-4054-58b1-bad2-380563ac1c7d, 0e9c664a-53df-5b57-91bb-dd1ae1850a44",31,,,
injuries,"injury, hurt, wound, subdural haemorrhage","2, 8, 33","b83dfd1e-85b1-5d00-8ea3-62800d7cce84, 2ce445f2-3726-56db-89bf-db76f63ea68f, c8883134-f76c-5a81-b6df-07fbc81ad4f4",3,,,
memory ,"recollection, cognitive","2, 6, 8","3ae6fe7d-5432-5665-81a9-5b97804c4e93, 990c0fa6-e712-5d44-9321-b56fceb4ad97, e34c01b3-b9f8-5810-9beb-62b0a9cac4bb",3,,,
concentration ,focus,,,0,,,
headaches ,"headache, migraine, head",,,0,,,
